method,seed,runtime_seconds,fitness_evaluations,score,hard_violations,raw_soft_violations,soft_penalty,is_hard_feasible,is_perfect,generation_to_first_feasible,time_to_first_feasible,repair_calls,repair_attempts,repair_successes,repair_failures,sections_repaired,candidate_checks,repair_runtime_seconds
Hybrid GA + Repair,18,12.956043297017459,4800,72.0,0,18,72,True,False,1,0.0,4582,4582,4533,49,28261,105051,6.4265
Hybrid GA + Repair,19,12.998058844998013,4800,59.0,0,15,59,True,False,1,0.0,4582,4582,4513,69,27444,97740,6.4584
Hybrid GA + Repair,20,13.38598306500353,4800,45.0,0,12,45,True,False,1,0.0,4582,4582,4521,61,26740,89784,6.7135
Hybrid GA + Repair,21,12.848184933012817,4800,39.0,0,10,39,True,False,1,0.0,4582,4582,4499,83,25807,90834,6.3606
Hybrid GA + Repair,22,12.914667232020292,4800,74.0,0,20,74,True,False,1,0.0,4582,4582,4520,62,27951,96816,6.4153
Hybrid GA + Repair,23,12.810132219048683,4800,35.0,0,10,35,True,False,1,0.0,4582,4582,4499,83,26599,89749,6.3225
Hybrid GA + Repair,24,12.680224896001164,4800,41.0,0,10,41,True,False,1,0.0,4582,4582,4506,76,27697,107059,6.2735
Hybrid GA + Repair,25,12.709819110983517,4800,81.0,0,20,81,True,False,1,0.0,4582,4582,4514,68,26758,95415,6.294
Hybrid GA + Repair,26,12.760274734988343,4800,68.0,0,15,68,True,False,1,0.0,4582,4582,4505,77,26125,92638,6.3105
Hybrid GA + Repair,27,12.807576597027946,4800,63.0,0,15,63,True,False,1,0.0,4582,4582,4520,62,26853,92109,6.3333
Hybrid GA + Repair,28,12.76418321201345,4800,90.0,0,20,90,True,False,1,0.0,4582,4582,4529,53,28355,102605,6.3303
Hybrid GA + Repair,29,12.75519527203869,4800,40.0,0,12,40,True,False,1,0.0,4582,4582,4506,76,25578,85069,6.2983
Greedy Search,,0.002110529050696641,1,1208.0,0,182,1208,True,False,0,0.002110529050696641,0,0,0,0,0,0,0.0
Random Search,0,2.6497696909937076,4800,31479.0,31,84,479,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,1,2.639435847988352,4800,29290.0,29,51,290,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,2,2.6447463179938495,4800,30355.0,30,64,355,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,3,2.6595657630241476,4800,28356.0,28,65,356,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,4,2.659843224042561,4800,24504.0,24,94,504,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,5,2.659491391037591,4800,26420.0,26,79,420,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,6,2.721725231036544,4800,30543.0,30,100,543,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,7,2.7080278209759854,4800,29396.0,29,72,396,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,8,2.7649794010212645,4800,30451.0,30,83,451,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,9,2.6984962219721638,4800,28449.0,28,79,449,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,10,2.6504483909811825,4800,29360.0,29,71,360,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,11,2.68694497901015,4800,30494.0,30,88,494,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,12,2.677678414969705,4800,25309.0,25,55,309,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,13,2.788769413018599,4800,33403.0,33,77,403,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,14,2.6813417210360058,4800,28364.0,28,61,364,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,15,2.683855691982899,4800,30652.0,30,122,652,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,16,2.6847688209963962,4800,30453.0,30,82,453,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,17,2.703855783038307,4800,31385.0,31,71,385,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,18,2.6842840799945407,4800,25539.0,25,102,539,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,19,2.6918648409773596,4800,28536.0,28,102,536,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,20,2.681985796953086,4800,28493.0,28,92,493,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,21,2.692930916964542,4800,30461.0,30,83,461,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,22,2.7058197429869324,4800,32357.0,32,64,357,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,23,2.683491359988693,4800,30392.0,30,70,392,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,24,2.6786882110172883,4800,31460.0,31,85,460,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,25,2.6672032450442202,4800,30465.0,30,88,465,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,26,2.661901469982695,4800,27467.0,27,83,467,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,27,2.7255370329949073,4800,29667.0,29,122,667,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,28,2.662098925036844,4800,31424.0,31,78,424,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,29,2.674922299978789,4800,28403.0,28,75,403,False,False,N/A,N/A,0,0,0,0,0,0,0.0
