method,seed,is_hard_feasible,is_perfect,hard_violations,raw_soft_violations,soft_penalty,runtime_seconds,time_to_first_feasible_seconds,search_fitness_evaluations,search_hard_constraint_evaluations,search_soft_constraint_evaluations,search_constraint_evaluations,internal_hard_constraint_evaluations,internal_soft_constraint_evaluations,internal_constraint_evaluations,reporting_hard_constraint_evaluations,reporting_soft_constraint_evaluations,reporting_constraint_evaluations,total_constraint_evaluations,candidate_checks,repair_calls,repair_improved,repair_unchanged,repair_failed,first_feasible_generation,first_feasible_search_evaluation,first_feasible_total_constraint_evaluation
GA without Repair,2,True,False,0,1503,3595,9.799114190042019,6.189464258030057,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,49,2975,5950
GA without Repair,3,True,False,0,1720,3893,9.71556282194797,5.2619306549895555,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,41,2510,5020
GA without Repair,4,False,False,1,1553,3652,9.748365891049616,,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,,,
GA without Repair,5,True,False,0,1514,3565,9.67925342603121,7.8168162850197405,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,63,3838,7676
GA without Repair,6,True,False,0,1706,4037,9.726894383085892,2.8832611520774662,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,21,1287,2574
GA without Repair,7,False,False,1,1670,3754,9.654227047925815,,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,,,
GA without Repair,8,True,False,0,2022,4615,9.708190143108368,7.3316298821009696,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,59,3594,7188
GA without Repair,9,True,False,0,1586,3673,9.751451498013921,8.468981822021306,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,68,4120,8240
GA without Repair,10,True,False,0,1484,3481,9.707057585939765,5.039849619963206,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,39,2374,4748
GA without Repair,11,True,False,0,1521,3566,9.730179101927206,5.276430296013132,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,41,2516,5032
GA without Repair,12,True,False,0,1771,4012,10.266776647069491,5.0841741260373965,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,39,2345,4690
GA without Repair,13,True,False,0,1697,3889,10.701920496998355,2.108915252960287,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,12,743,1486
GA without Repair,14,True,False,0,1759,4070,9.75310145597905,1.8386886529624462,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,11,719,1438
GA without Repair,15,False,False,1,1664,3784,10.11666735401377,,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,,,
GA without Repair,16,True,False,0,1698,3815,9.886383394012228,5.937890036962926,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,46,2816,5632
GA without Repair,17,True,False,0,1548,3456,9.853953789919615,6.625744145945646,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,52,3127,6254
GA without Repair,18,False,False,1,1362,3215,9.871235377970152,,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,,,
GA without Repair,19,True,False,0,1746,3957,9.869827516959049,2.3456491000251845,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,16,1007,2014
GA without Repair,20,True,False,0,1662,3836,9.819036839995533,2.8950279159471393,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,21,1290,2580
GA without Repair,21,True,False,0,1596,3746,9.932854258920997,4.772998743923381,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,36,2184,4368
GA without Repair,22,False,False,1,1752,4027,9.843026696005836,,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,,,
GA without Repair,23,True,False,0,1723,4013,9.867863658000715,5.988570032990538,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,47,2824,5648
GA without Repair,24,True,False,0,1574,3564,9.852867469075136,4.605580640025437,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,35,2144,4288
GA without Repair,25,True,False,0,1662,3893,9.803446149919182,6.563989726011641,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,52,3138,6276
GA without Repair,26,True,False,0,1864,4194,9.896133802947588,9.877079645986669,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,79,4767,9534
GA without Repair,27,True,False,0,1857,4178,9.972144094994292,4.521712037036195,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,34,2056,4112
GA without Repair,28,False,False,1,1614,3673,9.893580462085083,,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,,,
GA without Repair,29,True,False,0,1534,3568,9.888093299930915,3.512716533965431,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,25,1511,3022
Greedy Search,0,True,False,0,1601,4225,0.0024132569087669253,0.0024132569087669253,1,1,1,2,0,0,0,0,1,1,3,367,0,0,0,0,0,1,3
