activity_id,section_id,meeting_index,meeting_count,meeting,class_code,course_id,course_code,lecturer_id,student_group_id,room_id,day,start_period,end_period,start_time,end_time,duration_periods,session,room_type
SEC-HTTT1-C03,SEC-HTTT1-C03,1,1,1/1,20231HTTT1030,C03,IT2030,GV02,HTTT1-K18,207-A9-CS1,Thứ 4,7,10,13:00,16:30,4,afternoon,NORMAL
SEC-KHMT1-C10,SEC-KHMT1-C10,1,1,1/1,20231-KHMT1-C10,C10,AI3020,GV06,KHMT1-K18,LAB-A1-02-CS1,Thứ 4,8,10,13:50,16:30,3,afternoon,LAB
SEC-KTPM1-C15,SEC-KTPM1-C15,1,1,1/1,20231-KTPM1-C15,C15,PM3010,GV14,KTPM1-K18,206-A9-CS1,Thứ 4,9,12,14:50,18:20,4,afternoon,NORMAL
SEC-CNTT4-C02,SEC-CNTT4-C02,1,1,1/1,20231CNTT4020,C02,IT2020,GV07,CNTT4-K18,303-A9-CS2,Thứ 4,9,11,14:50,17:30,3,afternoon,NORMAL
SEC-HTTT1-C13,SEC-HTTT1-C13,1,1,1/1,20231-HTTT1-C13,C13,WEB301,GV13,HTTT1-K18,207-A9-CS1,Thứ 4,11,12,16:40,18:20,2,afternoon,NORMAL
SEC-KTPM1-C08,SEC-KTPM1-C08,1,1,1/1,20231KTPM1020,C08,SE3020,GV05,KTPM1-K18,206-A9-CS1,Thứ 4,13,14,18:30,20:10,2,evening,NORMAL
SEC-CNTT2-C01,SEC-CNTT2-C01,1,1,1/1,20231CNTT2010,C01,IT2010,GV01,CNTT2-K18,206-A9-CS1,Thứ 5,1,2,07:00,08:40,2,morning,NORMAL
SEC-ATTT1-C04,SEC-ATTT1-C04,1,1,1/1,20231ATTT1040,C04,IT2040,GV03,ATTT1-K18,207-A9-CS1,Thứ 5,1,2,07:00,08:40,2,morning,NORMAL
SEC-KTPM2-C03,SEC-KTPM2-C03,1,1,1/1,20231KTPM2030,C03,IT2030,GV08,KTPM2-K18,303-A9-CS2,Thứ 5,1,2,07:00,08:40,2,morning,NORMAL
SEC-CNTT1-C02,SEC-CNTT1-C02,1,1,1/1,20231CNTT1020,C02,IT2020,GV07,CNTT1-K18,602-A8-CS1,Thứ 5,1,3,07:00,09:40,3,morning,NORMAL
SEC-ATTT1-C12,SEC-ATTT1-C12,1,1,1/1,20231ATTT1010,C12,AT3010,GV09,ATTT1-K18,207-A9-CS1,Thứ 5,3,4,08:50,10:30,2,morning,NORMAL
SEC-KTPM2-C07,SEC-KTPM2-C07,1,1,1/1,20231-KTPM2-C07,C07,SE3010,GV14,KTPM2-K18,207-A9-CS1,Thứ 5,5,6,10:40,12:20,2,morning,NORMAL
SEC-KTPM2-C01,SEC-KTPM2-C01,1,1,1/1,20231-KTPM2-C01,C01,IT2010,GV01,KTPM2-K18,303-A9-CS2,Thứ 5,7,8,13:00,14:40,2,afternoon,NORMAL
SEC-CNTT2-C04,SEC-CNTT2-C04,1,1,1/1,20231CNTT2040,C04,IT2040,GV09,CNTT2-K18,602-A8-CS1,Thứ 5,7,10,13:00,16:30,4,afternoon,NORMAL
SEC-ATTT1-C06,SEC-ATTT1-C06,1,1,1/1,20231ATTT1060,C06,IT2060,GV04,ATTT1-K18,207-A9-CS1,Thứ 5,9,10,14:50,16:30,2,afternoon,NORMAL
SEC-ATTT1-C13,SEC-ATTT1-C13,1,1,1/1,20231ATTT1301,C13,WEB301,GV01,ATTT1-K18,207-A9-CS1,Thứ 5,11,12,16:40,18:20,2,afternoon,NORMAL
SEC-CNTT1-C13,SEC-CNTT1-C13,1,1,1/1,20231CNTT1301,C13,WEB301,GV13,CNTT1-K18,602-A8-CS1,Thứ 5,14,15,19:20,21:10,2,evening,NORMAL
SEC-KHMT2-C10,SEC-KHMT2-C10,1,1,1/1,20231-KHMT2-C10,C10,AI3020,GV06,KHMT2-K18,303-A9-CS2,Thứ 6,1,2,07:00,08:40,2,morning,NORMAL
SEC-CNTT3-C04,SEC-CNTT3-C04,1,1,1/1,20231CNTT3040,C04,IT2040,GV03,CNTT3-K18,302-A9-CS2,Thứ 6,2,3,07:50,09:40,2,morning,NORMAL
SEC-HTTT1-C08,SEC-HTTT1-C08,1,1,1/1,20231HTTT1020,C08,SE3020,GV05,HTTT1-K18,207-A9-CS1,Thứ 6,3,4,08:50,10:30,2,morning,NORMAL
SEC-TTDPT1-C01,SEC-TTDPT1-C01,1,1,1/1,20231-TTDPT1-C01,C01,IT2010,GV13,TTDPT1-K18,206-A9-CS1,Thứ 6,7,10,13:00,16:30,4,afternoon,NORMAL
SEC-ATTT1-C05,SEC-ATTT1-C05,1,1,1/1,20231ATTT1050,C05,IT2050,GV04,ATTT1-K18,207-A9-CS1,Thứ 6,7,10,13:00,16:30,4,afternoon,NORMAL
SEC-KHMT2-C16,SEC-KHMT2-C16,1,1,1/1,20231-KHMT2-C16,C16,MA2010,GV10,KHMT2-K18,303-A9-CS2,Thứ 6,8,10,13:50,16:30,3,afternoon,NORMAL
SEC-HTTT1-C14,SEC-HTTT1-C14,1,1,1/1,20231-HTTT1-C14,C14,DL301,GV11,HTTT1-K18,LAB-A1-02-CS1,Thứ 6,9,11,14:50,17:30,3,afternoon,LAB
SEC-CNTT3-C03,SEC-CNTT3-C03,1,1,1/1,20231CNTT3030,C03,IT2030,GV02,CNTT3-K18,302-A9-CS2,Thứ 6,14,15,19:20,21:10,2,evening,NORMAL
SEC-HTTT2-C04,SEC-HTTT2-C04,1,1,1/1,20231HTTT2040,C04,IT2040,GV03,HTTT2-K18,303-A9-CS2,Thứ 7,1,2,07:00,08:40,2,morning,NORMAL
SEC-TTDPT1-C03,SEC-TTDPT1-C03,1,1,1/1,20231TTDPT1030,C03,IT2030,GV08,TTDPT1-K18,303-A9-CS2,Thứ 7,3,4,08:50,10:30,2,morning,NORMAL
SEC-CNTT3-C01,SEC-CNTT3-C01,1,1,1/1,20231CNTT3010,C01,IT2010,GV01,CNTT3-K18,LAB-A1-03-CS2,Thứ 7,8,10,13:50,16:30,3,afternoon,LAB
SEC-HTTT2-C05,SEC-HTTT2-C05,1,1,1/1,20231HTTT2050,C05,IT2050,GV04,HTTT2-K18,303-A9-CS2,Thứ 7,9,10,14:50,16:30,2,afternoon,NORMAL
