budget,seed,method,hard_violations,soft_penalty,raw_soft_violations,feasible,runtime_seconds,time_to_first_feasible,search_fitness_evaluations,total_constraint_evaluations,candidate_checks,repair_calls,repair_improved,repair_unchanged,repair_failed,soft_ls_calls,soft_ls_candidate_checks,soft_ls_accepted_moves,soft_ls_improvement,soft_ls_runtime_seconds,s1_weighted,s2_weighted,s3_weighted,s4_weighted,s5_weighted
1000,4,Hybrid GA + Repair (SLS ON 1000),0,2372,937,True,3.998398191994056,0.5477915108203888,1000,7320,32456,928,925,3,0,1,1000,9,104,0.4462,440,110,124,1674,24
1000,5,Hybrid GA + Repair (SLS ON 1000),0,2365,941,True,3.885004499927163,0.5557067790068686,1000,7310,30472,928,928,0,0,1,1000,4,72,0.42,450,85,132,1690,8
1000,6,Hybrid GA + Repair (SLS ON 1000),0,2422,1017,True,3.860550274141133,0.54598851618357,1000,7359,31914,928,923,5,0,1,1000,7,94,0.4454,290,130,132,1854,16
1000,7,Hybrid GA + Repair (SLS ON 1000),0,2337,926,True,3.8706318121403456,0.5519814321305603,1000,7340,34420,928,926,2,0,1,1000,4,72,0.4329,450,65,112,1670,40
1000,8,Hybrid GA + Repair (SLS ON 1000),0,2353,978,True,3.865555633092299,0.5438903481699526,1000,7261,33382,928,924,4,0,1,1000,16,257,0.4127,310,125,124,1778,16
1000,9,Hybrid GA + Repair (SLS ON 1000),0,2232,906,True,3.824861051980406,0.5469013270922005,1000,7217,32293,928,924,4,0,1,1000,15,350,0.3951,350,100,124,1634,24
2500,0,Hybrid GA + Repair (SLS ON 2500),0,1975,824,True,4.479141444899142,0.5481514800339937,1000,9626,34023,928,925,3,0,1,2500,34,497,1.0265,300,45,108,1514,8
2500,1,Hybrid GA + Repair (SLS ON 2500),0,1907,764,True,4.511508191935718,0.5493335819337517,1000,9692,32428,928,923,5,0,1,2500,29,750,1.0499,330,95,104,1370,8
2500,2,Hybrid GA + Repair (SLS ON 2500),0,2295,923,True,4.555730113061145,0.5532287489622831,1000,9681,32086,928,922,6,0,1,2500,4,138,1.0787,380,85,152,1654,24
2500,3,Hybrid GA + Repair (SLS ON 2500),0,2106,914,True,4.473871269961819,0.5535287370439619,1000,9490,30900,928,924,4,0,1,2500,21,431,0.9676,250,50,96,1710,0
2500,4,Hybrid GA + Repair (SLS ON 2500),0,1982,794,True,4.432658962905407,0.543224633904174,1000,9519,33956,928,925,3,0,1,2500,28,494,0.9906,350,70,96,1434,32
2500,5,Hybrid GA + Repair (SLS ON 2500),0,2093,845,True,4.446559395873919,0.5382253190036863,1000,9650,31972,928,928,0,0,1,2500,21,344,1.0279,380,55,120,1530,8
2500,6,Hybrid GA + Repair (SLS ON 2500),0,2352,998,True,4.5236271121539176,0.5456133601255715,1000,9755,33414,928,923,5,0,1,2500,14,164,1.0845,270,120,112,1834,16
2500,7,Hybrid GA + Repair (SLS ON 2500),0,2227,905,True,4.489461763063446,0.5516165399458259,1000,9668,35920,928,926,2,0,1,2500,13,182,1.0391,380,45,112,1650,40
2500,8,Hybrid GA + Repair (SLS ON 2500),0,2068,881,True,4.46367637696676,0.5432572208810598,1000,9649,34882,928,924,4,0,1,2500,27,542,1.0435,220,110,116,1614,8
2500,9,Hybrid GA + Repair (SLS ON 2500),0,2132,879,True,4.385319624096155,0.5449790270067751,1000,9402,33793,928,924,4,0,1,2500,22,450,0.9587,290,100,116,1594,32
5000,0,Hybrid GA + Repair (SLS ON 5000),0,1615,669,True,5.482557891868055,0.545833877986297,1000,13441,36523,928,925,3,0,1,5000,50,857,2.0035,260,25,84,1230,16
5000,1,Hybrid GA + Repair (SLS ON 5000),0,1867,749,True,5.567794781876728,0.5503276758827269,1000,13669,34928,928,923,5,0,1,5000,34,790,2.0821,330,75,96,1350,16
5000,2,Hybrid GA + Repair (SLS ON 5000),0,1565,664,True,5.5731517968233675,0.5877233438659459,1000,13400,34586,928,922,6,0,1,5000,49,868,2.0537,220,15,104,1226,0
5000,3,Hybrid GA + Repair (SLS ON 5000),0,1782,775,True,5.456113493070006,0.5474436329677701,1000,13441,33400,928,924,4,0,1,5000,34,755,1.9857,200,40,84,1450,8
5000,4,Hybrid GA + Repair (SLS ON 5000),0,1715,717,True,5.417436548974365,0.5767353191040456,1000,13361,36456,928,925,3,0,1,5000,45,761,1.9627,270,35,64,1330,16
5000,5,Hybrid GA + Repair (SLS ON 5000),0,1899,781,True,5.44536966085434,0.5436803018674254,1000,13525,34472,928,928,0,0,1,5000,33,538,2.0172,320,45,96,1430,8
5000,6,Hybrid GA + Repair (SLS ON 5000),0,1759,753,True,5.426542119123042,0.5555890440009534,1000,13447,35914,928,923,5,0,1,5000,44,757,2.0116,230,55,48,1410,16
5000,7,Hybrid GA + Repair (SLS ON 5000),0,1702,703,True,5.500520993024111,0.5449948019813746,1000,13623,38420,928,926,2,0,1,5000,39,707,2.0514,280,40,84,1290,8
5000,8,Hybrid GA + Repair (SLS ON 5000),0,1814,788,True,5.489138624863699,0.5468667449895293,1000,13587,37382,928,924,4,0,1,5000,44,796,2.0582,200,40,96,1470,8
5000,9,Hybrid GA + Repair (SLS ON 5000),0,1572,659,True,5.38896809797734,0.5455051709432155,1000,13272,36293,928,924,4,0,1,5000,57,1010,1.9599,200,70,80,1206,16
10000,0,Hybrid GA + Repair (SLS ON 10000),0,1504,645,True,7.442641349043697,0.5471947379410267,1000,21487,41523,928,925,3,0,1,10000,62,968,4.0163,220,10,64,1210,0
10000,1,Hybrid GA + Repair (SLS ON 10000),0,1645,676,True,7.600684152916074,0.5461049359291792,1000,21787,39928,928,923,5,0,1,10000,52,1012,4.1621,260,75,80,1230,0
10000,2,Hybrid GA + Repair (SLS ON 10000),0,1537,660,True,7.484598545124754,0.5424736600834876,1000,21475,39586,928,922,6,0,1,10000,52,896,4.0681,200,15,96,1226,0
10000,3,Hybrid GA + Repair (SLS ON 10000),0,1579,688,True,7.396652449155226,0.5455958470702171,1000,21301,38400,928,924,4,0,1,10000,48,958,3.9763,160,25,84,1286,24
10000,4,Hybrid GA + Repair (SLS ON 10000),0,1625,698,True,7.346932595130056,0.5403838511556387,1000,21176,41456,928,925,3,0,1,10000,56,851,3.9213,220,35,52,1310,8
10000,5,Hybrid GA + Repair (SLS ON 10000),0,1635,704,True,7.5137673451099545,0.5405998951755464,1000,21603,39472,928,928,0,0,1,10000,53,802,4.0608,230,15,56,1326,8
10000,6,Hybrid GA + Repair (SLS ON 10000),0,1505,646,True,7.42504395195283,0.5435750028118491,1000,21470,40914,928,923,5,0,1,10000,59,1011,4.0246,190,65,44,1206,0
10000,7,Hybrid GA + Repair (SLS ON 10000),0,1524,663,True,7.520788939204067,0.5467695260886103,1000,21492,43420,928,926,2,0,1,10000,56,885,4.0477,180,30,60,1246,8
10000,8,Hybrid GA + Repair (SLS ON 10000),0,1468,643,True,7.502743686083704,0.5843873999547213,1000,21438,42382,928,924,4,0,1,10000,64,1142,4.0433,150,40,64,1206,8
10000,9,Hybrid GA + Repair (SLS ON 10000),0,1516,644,True,7.427638204069808,0.5503379949368536,1000,21128,41293,928,924,4,0,1,10000,63,1066,3.9699,180,70,72,1186,8
