Day,Period,Timeslot ID,Section ID,Course ID,Course Name,Lecturer ID,Lecturer Name,Student Group ID,Student Group Name,Student Count,Room ID,Room Name,Room Capacity,Room Type,Required Room Type,Is Difficult
Thứ 4,1,12,LHP38,SE101,Kỹ thuật phần mềm,GV07,TS. Vũ Văn G,SV_ATTT1,Lớp ATTT02 K18,90,P301,Phòng C301,120,NORMAL,NORMAL,False
Thứ 4,2,13,LHP45,NET101,Mạng máy tính,GV09,TS. Đặng Văn I,SV_KHMT2,Lớp KHMT01 K18,100,LAB01,Phòng LAB,160,LAB,LAB,False
Thứ 4,2,13,LHP53,WEB101,Lập trình Web,GV12,ThS. Lý Thị M,SV_KTPM2,Lớp KTPM02 K18,40,P102,Phòng A102,50,NORMAL,NORMAL,True
Thứ 4,2,13,LHP50,IS101,Phân tích & Thiết kế HT,GV10,ThS. Ngô Thị K,SV_HTTT2,Lớp HTTT01 K18,55,P202,Phòng B202,80,NORMAL,NORMAL,True
Thứ 4,3,14,LHP17,CLOUD101,Điện toán đám mây,GV03,PGS.TS. Lê Văn C,SV_KHMT1,Lớp KHMT01 K18,50,P102,Phòng A102,50,NORMAL,NORMAL,False
Thứ 4,3,14,LHP01,CS101,Cấu trúc dữ liệu & Giải thuật,GV01,ThS. Nguyễn Văn A,SV_CNTT1,Lớp CNTT01 K18,75,P202,Phòng B202,80,NORMAL,NORMAL,True
Thứ 4,4,15,LHP56,OS101,Hệ điều hành,GV13,TS. Hồ Văn N,SV_ATTT2,Lớp ATTT02 K18,70,P201,Phòng B201,70,NORMAL,NORMAL,False
Thứ 4,4,15,LHP05,NET101,Mạng máy tính,GV01,ThS. Nguyễn Văn A,SV_CNTT1,Lớp CNTT01 K18,75,P301,Phòng C301,120,NORMAL,NORMAL,False
Thứ 4,6,17,LHP23,AI201,Trí tuệ nhân tạo,GV04,ThS. Phạm Thị D,SV_HTTT1,Lớp HTTT01 K18,110,P301,Phòng C301,120,NORMAL,NORMAL,False
Thứ 5,1,18,LHP49,CG101,Đồ họa máy tính,GV10,ThS. Ngô Thị K,SV_HTTT2,Lớp HTTT01 K18,55,P201,Phòng B201,70,NORMAL,NORMAL,False
Thứ 5,1,18,LHP34,IMG101,Xử lý ảnh số,GV06,ThS. Đỗ Thị F,SV_ATTT1,Lớp ATTT02 K18,90,P301,Phòng C301,120,NORMAL,NORMAL,False
Thứ 5,1,18,LHP15,JAVA101,Lập trình Java,GV03,PGS.TS. Lê Văn C,SV_KHMT1,Lớp KHMT01 K18,50,P302,Phòng C302,100,LAB,LAB,True
Thứ 5,2,19,LHP27,ML201,Thực hành Học máy,GV04,ThS. Phạm Thị D,SV_HTTT1,Lớp HTTT01 K18,110,LAB01,Phòng LAB,160,LAB,LAB,False
Thứ 5,2,19,LHP19,DM101,Khai phá dữ liệu,GV03,PGS.TS. Lê Văn C,SV_KHMT1,Lớp KHMT01 K18,50,P202,Phòng B202,80,NORMAL,NORMAL,False
Thứ 5,2,19,LHP37,CLOUD101,Điện toán đám mây,GV07,TS. Vũ Văn G,SV_ATTT1,Lớp ATTT02 K18,90,P301,Phòng C301,120,NORMAL,NORMAL,False
Thứ 5,3,20,LHP52,SEC101,An toàn thông tin,GV11,TS. Dương Văn L,SV_KTPM2,Lớp KTPM02 K18,40,P202,Phòng B202,80,NORMAL,NORMAL,False
Thứ 5,3,20,LHP36,OS101,Hệ điều hành,GV06,ThS. Đỗ Thị F,SV_ATTT1,Lớp ATTT02 K18,90,P301,Phòng C301,120,NORMAL,NORMAL,True
Thứ 5,4,21,LHP47,ML201,Thực hành Học máy,GV09,TS. Đặng Văn I,SV_KHMT2,Lớp KHMT01 K18,100,P301,Phòng C301,120,NORMAL,NORMAL,False
Thứ 5,5,22,LHP59,DM101,Khai phá dữ liệu,GV15,TS. Trịnh Văn Q,SV_TTNT1,Lớp KHMT02 K18,32,P201,Phòng B201,70,NORMAL,NORMAL,False
Thứ 5,6,23,LHP42,CS102,Lập trình Python nâng cao,GV08,ThS. Bùi Thị H,SV_CNTT3,Lớp CNTT01 K18,35,P103,Phòng A103,60,NORMAL,NORMAL,False
Thứ 5,6,23,LHP13,WEB101,Lập trình Web,GV02,TS. Trần Thị B,SV_CNTT2,Lớp CNTT02 K18,65,P201,Phòng B201,70,NORMAL,NORMAL,False
Thứ 6,1,24,LHP02,CS102,Lập trình Python nâng cao,GV01,ThS. Nguyễn Văn A,SV_CNTT1,Lớp CNTT01 K18,75,P202,Phòng B202,80,NORMAL,NORMAL,False
Thứ 6,1,24,LHP28,MATH101,Toán rời rạc,GV04,ThS. Phạm Thị D,SV_HTTT1,Lớp HTTT01 K18,110,P301,Phòng C301,120,NORMAL,NORMAL,False
Thứ 6,2,25,LHP51,CO101,Kiến trúc máy tính,GV11,TS. Dương Văn L,SV_HTTT2,Lớp HTTT01 K18,55,LAB01,Phòng LAB,160,LAB,LAB,False
Thứ 6,2,25,LHP32,SEC101,An toàn thông tin,GV05,TS. Hoàng Văn E,SV_KTPM1,Lớp KTPM01 K18,45,P201,Phòng B201,70,NORMAL,NORMAL,True
Thứ 6,2,25,LHP07,ML201,Thực hành Học máy,GV01,ThS. Nguyễn Văn A,SV_CNTT1,Lớp CNTT01 K18,75,P202,Phòng B202,80,NORMAL,NORMAL,False
Thứ 6,2,25,LHP46,DB201,Hệ quản trị CSDL,GV09,TS. Đặng Văn I,SV_KHMT2,Lớp KHMT01 K18,100,P301,Phòng C301,120,NORMAL,NORMAL,True
Thứ 6,3,26,LHP16,OS101,Hệ điều hành,GV03,PGS.TS. Lê Văn C,SV_KHMT1,Lớp KHMT01 K18,50,P103,Phòng A103,60,NORMAL,NORMAL,False
Thứ 6,3,26,LHP04,DB101,Cơ sở dữ liệu,GV01,ThS. Nguyễn Văn A,SV_CNTT1,Lớp CNTT01 K18,75,P202,Phòng B202,80,NORMAL,NORMAL,True
Thứ 6,3,26,LHP11,CO101,Kiến trúc máy tính,GV02,TS. Trần Thị B,SV_CNTT2,Lớp CNTT02 K18,65,P301,Phòng C301,120,NORMAL,NORMAL,True
Thứ 6,4,27,LHP09,CG101,Đồ họa máy tính,GV02,TS. Trần Thị B,SV_CNTT2,Lớp CNTT02 K18,65,LAB01,Phòng LAB,160,LAB,LAB,False
Thứ 6,4,27,LHP41,CS101,Cấu trúc dữ liệu & Giải thuật,GV08,ThS. Bùi Thị H,SV_CNTT3,Lớp CNTT01 K18,35,P101,Phòng A101,40,NORMAL,NORMAL,False
Thứ 6,4,27,LHP55,JAVA101,Lập trình Java,GV13,TS. Hồ Văn N,SV_ATTT2,Lớp ATTT02 K18,70,P201,Phòng B201,70,NORMAL,NORMAL,False
Thứ 6,4,27,LHP35,JAVA101,Lập trình Java,GV06,ThS. Đỗ Thị F,SV_ATTT1,Lớp ATTT02 K18,90,P301,Phòng C301,120,NORMAL,NORMAL,False
Thứ 6,5,28,LHP14,IMG101,Xử lý ảnh số,GV02,TS. Trần Thị B,SV_CNTT2,Lớp CNTT02 K18,65,P201,Phòng B201,70,NORMAL,NORMAL,False
